tipo,descripcion,unidad,precioUnitario
MANO_OBRA,Maestro mayor en ejecución de  obras civiles  (EO C1),,4.75
MANO_OBRA,Peón (EO E2),,4.23
EQUIPO,Volqueta,,25.0
EQUIPO,Cargadora frontal,,29.65
MANO_OBRA,Chofer: Volquetas ( EO C1) (CHOFERES PROFESIONALES),,6.22
MANO_OBRA,Operador cargadora frontal (Payloader sobre ruedas u orugas) (OPER-EO C1 GRUPO I),,4.75
EQUIPO,Andamio,,0.1
EQUIPO,Cortadora eléctrica de porcelanato/cerámica,,0.75
EQUIPO,Amoladora,,1.17
MANO_OBRA,Instalador de revestimiento en general  (EO D2),,4.28
MATERIAL,Mortero adhesivo bicomponente,Kg,0.59
MATERIAL,Emporador,Kg,1.12
MATERIAL,Agua,m3,0.9
MATERIAL,Porcelanato rectificado en pared (0.60x 0.30 m),m2,16.32
EQUIPO,Taladro eléctrico,,1.1
MANO_OBRA,Carpintero  (EO D2),,4.28
MATERIAL,Jaladera de acero inoxidable para puerta corrediza de tablero de densidad media,u,7.61
MATERIAL,Tacos y tornillos,u,0.05
MATERIAL,"Kit de accesorios para puerta corrediza tipo granero incluye rieles y rodillo,conectores de riel y pared,tapas",u,97.0
MATERIAL,Tablero de fibra de densidad media 10mm,m2,21.89
MATERIAL,Hoja de puertas en tablero de fibra de densidad media RH tamborada,m2,88.54
EQUIPO,Sierra circular,,1.5
MANO_OBRA,Ayudante de carpintero (EO E2),,4.23
MATERIAL,Pegamento blanco para madera,gal,10.55
MATERIAL,Tablero de fibra de densidad media- RH 15mm melamínico,m2,22.02
MATERIAL,Riel de deslizamiento en cajones,m,3.71
MATERIAL,Tablero contrachapado 15mm industrial,m2,14.09
MATERIAL,Sellador para superficie,gal,32.5
MATERIAL,Tornillos de madera y cubre huecos,u,0.1
MATERIAL,Niveladores de altura para mueble,u,1.27
MATERIAL,Bisagra de cazoleta,u,1.34
EQUIPO,Soldadora oxiacetilénica,,2.0
MATERIAL,Electrodos TIG (10 unidades 1.6x175mm),Kg,16.5
MATERIAL,"Tubo de acero inoxidable 2""x1.5mm",m,8.22
MATERIAL,Sujecciones de acero inoxidable pasamanos muro,u,10.2
MANO_OBRA,Electricista (EO D2),,4.28
MANO_OBRA,Ayudante de electricista (EO E2),,4.23
MANO_OBRA,Maestro Eléctrico/liniero/subestaciónes ( EO C1),,4.75
MATERIAL,Centro de Tomas para Quirófano (4 tomas dúplex  y 4 tomas tierra),u,406.0
MATERIAL,Cinta aislante,u,0.97
MATERIAL,Centro de carga trifásico de 12 espacios,u,109.73
EQUIPO,Escalera tipo tijera,,0.1
MATERIAL,Cable flexible THHN Flex # 12 AWG,m,0.57
MATERIAL,Amarras de 10 cm plásticas,u,0.02
MATERIAL,Patch cord cat 6A F/UTP 3ft,u,14.15
MATERIAL,Etiqueta de identificación,u,0.42
MATERIAL,"Expansores de 3/8""",u,0.6
MATERIAL,"Tuercas 3/8""",u,0.05
MATERIAL,"Arandelas 3/8""",u,0.05
MATERIAL,"Varilla roscada galvanizada 3/8""",m,1.69
MATERIAL,Sujetador de bandeja 1/4 lamina galvanizada,u,0.15
MATERIAL,"Canal estructural troquelado 1 5/8""de ancho x 1 5/8"" de alto",m,4.93
EQUIPO,Martillo neumático rompedor,,6.8
EQUIPO,Cortadora de hormigón,,1.28
MANO_OBRA,Operador de equipo liviano (EO D2),,4.28
MATERIAL,Aditivo ligante con base a látex,Kg,6.75
MATERIAL,Cemento portland,Kg,0.16
MATERIAL,Arena puesta en obra,m3,12.5
MANO_OBRA,Plomero  (EO D2),,4.28
MANO_OBRA,Ayudante de plomero (EO E2),,4.23
MATERIAL,"Válvula de compuerta de bronce 3/4"" o 19mm",u,20.21
MATERIAL,Cinta para uniones roscadas,rollo,0.97
MATERIAL,Sellante,u,3.64
MANO_OBRA,Inspector de obra (EO B3),,4.76
MANO_OBRA,Técnico Electromecánico  de construcción (EO D2),,4.28
MATERIAL,"Base metálica para ventilador,incluye soporte y varilla roscada",u,35.0
MATERIAL,"Tablero de control ventilador ON/OFF, manual y automático, programación diaria y semanal",u,214.94
MATERIAL,"Perno galvanizado camisa larga 5/16 x 1 1/2""",u,0.26
MATERIAL,Manguera metálica anillada con recubrimiento de PVC Ø= ¾”.,m,1.95
MATERIAL,Filtro MERV 4,u,58.64
MATERIAL,"Ventilador centrífugo de Extracción In Line de Acople Directo 660cfm@1,32swp; incluye motor",u,917.86
MANO_OBRA,Hojalatero (EO D2),,4.28
MATERIAL,"Rejilla de puerta 16""x8""; blanca/aluminio; aletas fijas",u,40.6
MATERIAL,"Tornillo autoroscante 1 1/4""x6mm",u,0.03
MATERIAL,Consola vertical de aleación de aluminio 6063; incluye 3 gases + 4 TE N +4TE R y accesorios,u,2154.24
MATERIAL,Suelda de plata al 15%,varilla,8.5
MATERIAL,Nitrógeno seco.,m3,7.89
MATERIAL,"Unión EMT 3/4""",u,0.65
MATERIAL,"Conector EMT 3/4""",u,0.53
MATERIAL,"Tubo EMT 3/4""",u,5.98
MATERIAL,"Abrazadera EMT 3/4""",u,0.1
MATERIAL,Pintura poliuretano,gal,54.29
MATERIAL,Caja cuadrada de paso 10x10cm,u,1.33
MATERIAL,Tapa metálica cuadrada 10 x 10,u,0.39
MATERIAL,Alambre galvanizado #18,Kg,2.1
MATERIAL,Fundas resistentes de color rojo,u,0.3
MATERIAL,Guantes de cuero,u,3.84
MATERIAL,Gafas de protección,u,3.77
MATERIAL,Mascarilla de protección,u,2.6
MATERIAL,Aserrín,Kg,1.0
MATERIAL,Pala,u,12.99
MATERIAL,Escobilla,u,4.01
MATERIAL,Overol,u,33.99
